Actual,Predicted
0.04400921658986175,0.06074947
0.05898617511520737,0.0786588
0.18294930875576035,0.06833405
0.12995391705069123,0.057542294
0.033640552995391704,0.076596126
0.12972350230414745,0.096717685
0.31129032258064515,0.0458628
0.40345622119815666,0.06622975
0.020506912442396313,0.08566477
0.032718894009216584,0.075885125
0.02949308755760369,0.030379714
0.028801843317972354,0.02729994
0.030875576036866356,0.027332842
0.03986175115207373,0.029030092
0.10368663594470046,0.03303765
0.18341013824884791,0.03851186
0.030875576036866356,0.076398104
0.06958525345622121,0.10528626
0.07235023041474654,0.115124926
0.13341013824884793,0.097657435
0.043548387096774194,0.07520267
0.04308755760368664,0.047423072
0.05161290322580646,0.024743177
0.032488479262672815,0.022579469
0.02142857142857143,0.024423394
0.020506912442396313,0.02681981
0.13617511520737327,0.028631907
0.04193548387096774,0.03198626
0.14585253456221198,0.054304976
0.1898617511520737,0.06780572
0.16359447004608293,0.118971914
0.03341013824884792,0.13224576
0.03317972350230415,0.08242327
0.01866359447004608,0.028011933
0.029723502304147466,0.026145555
0.020046082949308756,0.024667937
0.11543778801843319,0.026108772
0.031105990783410132,0.029056381
0.15230414746543777,0.04897436
0.030875576036866356,0.059843134
0.40783410138248843,0.10253702
0.11705069124423965,0.067974
0.1269585253456221,0.112559825
0.043548387096774194,0.08528492
0.06105990783410138,0.11449677
0.05368663594470047,0.030380372
0.31013824884792623,0.029465456
0.11589861751152075,0.029152134
0.04331797235023041,0.05878146
0.073963133640553,0.04958245
0.13755760368663594,0.0392024
0.07188940092165899,0.070407145
0.26751152073732715,0.08910506
0.21682027649769584,0.10645956
0.14838709677419354,0.12220386
0.029262672811059907,0.09562774
0.027649769585253458,0.06909549
0.12511520737327186,0.036642484
0.015898617511520736,0.033494674
0.0152073732718894,0.05372369
0.03525345622119816,0.04030905
0.11497695852534563,0.052450076
0.0152073732718894,0.061162427
0.024884792626728106,0.093100354
0.027880184331797234,0.090666056
0.03663594470046083,0.09690809
0.03133640552995391,0.07733475
0.1898617511520737,0.07390039
0.048156682027649764,0.041760422
0.29654377880184335,0.13565658
0.11797235023041476,0.09972784
0.04631336405529954,0.1946504
0.0488479262672811,0.11763117
0.037096774193548385,0.060767047
0.073963133640553,0.036901005
0.04539170506912442,0.035263866
0.26267281105990786,0.042567946
0.22764976958525343,0.047639817
0.31981566820276497,0.1120964
0.5297235023041474,0.10544604
0.16359447004608293,0.10524732
0.1357142857142857,0.102000654
0.06751152073732719,0.08463901
0.08502304147465438,0.060957544
0.06543778801843318,0.03725215
0.07004608294930877,0.031509288
0.07857142857142857,0.029828452
0.08732718894009217,0.032056503
0.46036866359447004,0.037852988
0.07811059907834102,0.05569724
0.28156682027649765,0.13107637
0.02188940092165899,0.14289577
0.045852534562211986,0.1390785
0.027649769585253458,0.12694661
0.06336405529953917,0.1277749
0.16221198156682026,0.07517536
0.03847926267281106,0.061417982
0.028110599078341018,0.07060808
0.05069124423963134,0.054283526
0.03940092165898618,0.038572326
0.1672811059907834,0.036260918
0.24216589861751153,0.04128279
0.2527649769585253,0.04929045
0.07580645161290323,0.10544194
0.05622119815668203,0.12863354
0.016820276497695852,0.05203188
0.03755760368663595,0.030594844
0.020046082949308756,0.026943099
0.017511520737327188,0.030901259
0.020046082949308756,0.035777867
0.020276497695852533,0.05442152
0.026036866359447002,0.11973502
0.12995391705069123,0.1654514
0.030414746543778803,0.18358964
0.017511520737327188,0.10988037
0.018433179723502304,0.07521949
0.03870967741935484,0.040507533
0.07626728110599079,0.03376594
0.0532258064516129,0.031321347
0.08133640552995393,0.034128234
0.010829493087557603,0.032063708
0.02304147465437788,0.045874868
0.02165898617511521,0.03126388
0.01866359447004608,0.043458432
0.00944700460829493,0.055311907
0.132258064516129,0.112299964
0.20391705069124424,0.13528363
0.08018433179723503,0.13374914
0.09493087557603687,0.09378281
0.17073732718894008,0.0678519
0.020506912442396313,0.060098402
0.030414746543778803,0.056225337
0.030184331797235026,0.031066619
0.010368663594470046,0.029213436
0.028341013824884794,0.0282946
0.02119815668202765,0.028304525
0.14769585253456222,0.0389804
0.1497695852534562,0.063904844
0.14147465437788018,0.09060493
0.00921658986175115,0.12370373
0.02119815668202765,0.11619939
0.02465437788018433,0.09141596
0.017972350230414748,0.069816664
0.03064516129032258,0.042665794
0.017511520737327188,0.0290735
0.018202764976958524,0.028024413
0.02857142857142857,0.027454384
0.018433179723502304,0.028660795
0.04930875576036867,0.040972233
0.05276497695852535,0.07349298
0.055529953917050706,0.13412485
0.035023041474654376,0.12314862
0.03387096774193549,0.08012456
0.025345622119815666,0.06078289
0.016820276497695852,0.04449661
0.05898617511520737,0.027421623
0.016359447004608296,0.0265273
0.022350230414746545,0.029209688
0.03940092165898618,0.030998904
0.10529953917050691,0.038954996
0.039631336405529946,0.07313109
0.00921658986175115,0.09440034
0.018433179723502304,0.08694037
0.020276497695852533,0.05255523
0.017741935483870968,0.034849986
0.008755760368663594,0.04027095
0.02857142857142857,0.03605368
0.0947004608294931,0.031304743
0.014516129032258063,0.030631287
0.028341013824884794,0.033105
0.17119815668202765,0.028684031
0.10092165898617511,0.030127143
0.10898617511520738,0.037129287
0.09539170506912444,0.0607896
0.1444700460829493,0.050200578
0.06152073732718895,0.038900122
0.017741935483870968,0.048015006
0.11082949308755762,0.028928755
0.018433179723502304,0.02537863
0.01912442396313364,0.029647058
0.02857142857142857,0.02814437
0.018433179723502304,0.031665698
0.13317972350230414,0.059451737
0.02857142857142857,0.07933785
0.00921658986175115,0.09538238
0.01866359447004608,0.095256895
0.019815668202764977,0.07610185
0.017511520737327188,0.07105363
0.02188940092165899,0.061908968
0.03341013824884792,0.050165318
0.008986175115207374,0.041246574
0.037096774193548385,0.032800075
0.03640552995391705,0.028721849
0.13087557603686634,0.029204836
0.16152073732718894,0.034281842
0.14516129032258066,0.045141064
0.028110599078341018,0.09432551
0.11889400921658987,0.085726716
0.11774193548387098,0.05733234
0.030875576036866356,0.079876095
0.01935483870967742,0.068575986
0.027188940092165898,0.032201525
0.08133640552995393,0.028840367
0.020737327188940093,0.025913142
0.012442396313364055,0.04622779
0.156221198156682,0.052011836
0.023271889400921664,0.053085104
0.022811059907834105,0.07338552
0.030414746543778803,0.058005527
0.03433179723502304,0.04328255
0.15069124423963132,0.046630695
0.02903225806451613,0.044471532
0.00921658986175115,0.048728816
0.020276497695852533,0.03250574
0.014285714285714287,0.026214436
0.017511520737327188,0.02688824
0.02903225806451613,0.03033405
0.1403225806451613,0.03494609
0.05875576036866359,0.04312861
0.0891705069124424,0.08428014
0.08110599078341015,0.05278097
0.06566820276497697,0.059850127
0.06451612903225806,0.06389921
0.028801843317972354,0.037924044
0.035944700460829496,0.025102101
0.008986175115207374,0.024900716
0.00921658986175115,0.027476765
0.030414746543778803,0.026731152
0.00921658986175115,0.02705979
0.10599078341013825,0.045734644
0.08732718894009217,0.06316597
0.1529953917050691,0.070780024
0.008986175115207374,0.08783904
0.020967741935483872,0.10199089
0.028341013824884794,0.070000485
0.008986175115207374,0.052080546
0.029723502304147466,0.030532062
0.08709677419354839,0.024964571
0.07603686635944701,0.026802305
0.057834101382488484,0.034126572
0.20783410138248845,0.033681042
0.00921658986175115,0.035082996
0.026267281105990786,0.07774146
0.24354838709677418,0.0327212
0.04654377880184332,0.035136662
0.03317972350230415,0.076840796
0.40898617511520735,0.05791872
0.29331797235023044,0.03633093
0.29838709677419356,0.13135056
0.13847926267281105,0.10649271
0.1497695852534562,0.087387316
0.14608294930875576,0.06255438
0.07695852534562213,0.054389115
0.030875576036866356,0.045786202
0.019815668202764977,0.04112251
0.15161290322580642,0.038315058
0.02903225806451613,0.03686983
0.020506912442396313,0.045932617
0.11382488479262674,0.07287293
0.08801843317972351,0.101063356
0.019585253456221197,0.13021012
0.030414746543778803,0.13470319
0.027880184331797234,0.13229133
0.019585253456221197,0.102519095
0.03894009216589861,0.0779736
0.01935483870967742,0.051646262
0.027880184331797234,0.043344647
0.03133640552995391,0.037340343
0.027419354838709675,0.0412636
0.12096774193548386,0.039471436
0.05414746543778802,0.051005196
0.03341013824884792,0.10918851
0.15368663594470044,0.10412066
0.045161290322580636,0.091048755
0.05829493087557604,0.090137474
0.15023041474654375,0.07846148
0.03732718894009217,0.057750486
0.01912442396313364,0.062559545
0.01935483870967742,0.043350082
0.03755760368663595,0.03318263
0.1400921658986175,0.0391635
0.13087557603686634,0.045240715
0.09423963133640553,0.06350784
0.027880184331797234,0.10718863
0.0771889400921659,0.09540017
0.07672811059907834,0.06285724
0.01935483870967742,0.065716654
0.1617511520737327,0.069652416
0.029262672811059907,0.03537187
0.028110599078341018,0.043570746
0.032488479262672815,0.03588748
0.22880184331797235,0.035005026
0.14285714285714285,0.037690327
0.10276497695852535,0.08811671
0.1055299539170507,0.06457959
0.07350230414746543,0.063467145
0.07534562211981567,0.051829692
0.09239631336405531,0.061836995
0.09976958525345622,0.05804126
0.03870967741935484,0.059816454
0.01912442396313364,0.048482567
0.03986175115207373,0.036498103
0.02995391705069125,0.034322392
0.14861751152073732,0.056066982
0.030184331797235026,0.08496261
0.027419354838709675,0.112922706
0.01889400921658986,0.11587894
0.03917050691244239,0.10300623
0.06267281105990784,0.08900002
0.11082949308755762,0.08476828
0.029723502304147466,0.06899848
0.026267281105990786,0.055068113
0.031566820276497695,0.03923431
0.030184331797235026,0.030759836
0.1400921658986175,0.0313393
0.031566820276497695,0.03532347
0.14930875576036867,0.06530126
0.16866359447004609,0.059624366
0.11728110599078341,0.10165731
0.10253456221198157,0.09976068
0.10253456221198157,0.09007125
0.03387096774193549,0.07902677
0.10023041474654378,0.067070395
0.01935483870967742,0.04314944
0.02995391705069125,0.035657108
0.02995391705069125,0.033177577
0.1412442396313364,0.03597045
0.03870967741935484,0.05245043
0.01935483870967742,0.092577375
0.024884792626728106,0.10366934
0.1488479262672811,0.107014425
0.18525345622119815,0.10571002
0.1509216589861751,0.10523784
0.038018433179723504,0.09104015
0.01912442396313364,0.0732508
0.039631336405529946,0.04166966
0.02903225806451613,0.027166884
0.027649769585253458,0.027598482
0.03133640552995391,0.027288903
0.07649769585253456,0.035900682
0.04976958525345622,0.044800483
0.06935483870967743,0.10168159
0.062442396313364054,0.12597457
0.0868663594470046,0.13171989
0.020967741935483872,0.11385609
0.01728110599078341,0.08299513
0.00944700460829493,0.058598682
0.030184331797235026,0.05265126
0.008986175115207374,0.044774618
0.04861751152073733,0.061614238
0.10184331797235023,0.0720827
0.04654377880184332,0.08478474
0.1142857142857143,0.08974705
0.02304147465437788,0.10156582
0.14815668202764978,0.09503097
0.04930875576036867,0.090585515
0.04216589861751152,0.092974186
0.011059907834101379,0.063059606
0.018433179723502304,0.050134584
0.020967741935483872,0.03467878
0.017972350230414748,0.032732405
0.00967741935483871,0.031000296
0.029723502304147466,0.033315256
0.020506912442396313,0.037356965
0.018202764976958524,0.061706983
0.12188940092165897,0.06116326
0.2976958525345622,0.061694823
0.2509216589861751,0.07312424
0.17672811059907834,0.07133427
0.046082949308755755,0.0641275
0.01543778801843318,0.057559934
0.03755760368663595,0.031724
0.008755760368663594,0.027189013
0.030184331797235026,0.028001945
0.019815668202764977,0.026873346
0.017511520737327188,0.03239873
0.02304147465437788,0.04336287
0.16474654377880182,0.09103545
0.0619815668202765,0.13493249
0.10506912442396314,0.15601872
0.06958525345622121,0.13555743
0.008525345622119814,0.10344252
0.030414746543778803,0.07919387
0.019585253456221197,0.040559053
0.026497695852534562,0.026626606
0.020967741935483872,0.02346192
0.032488479262672815,0.022235151
0.008986175115207374,0.0242461
0.02995391705069125,0.0401504
0.09262672811059908,0.04898182
0.23133640552995388,0.08191667
0.22834101382488478,0.13435854
0.15046082949308753,0.13551347
0.02672811059907834,0.09842609
0.03433179723502304,0.04784387
0.029262672811059907,0.027004335
0.017050691244239632,0.026393253
0.023502304147465434,0.0263656
0.15391705069124423,0.028050467
0.12949308755760366,0.03426815
0.12880184331797234,0.08539927
0.028801843317972354,0.12258123
0.008525345622119814,0.1322195
0.017511520737327188,0.112476304
0.029723502304147466,0.084557906
0.016589861751152072,0.05997753
0.017972350230414748,0.045395527
0.020046082949308756,0.038546026
0.017511520737327188,0.028317738
0.008755760368663594,0.027671803
0.02903225806451613,0.029578302
0.1315668202764977,0.032051377
0.017972350230414748,0.038532667
0.020276497695852533,0.06954978
0.00921658986175115,0.10239197
0.019585253456221197,0.10772723
0.020276497695852533,0.06403247
0.02672811059907834,0.02850065
0.008755760368663594,0.028113388
0.037096774193548385,0.030688291
0.008986175115207374,0.029512398
0.008986175115207374,0.037839375
0.020737327188940093,0.044358037
0.05391705069124425,0.060594145
0.017741935483870968,0.04770421
0.020276497695852533,0.038397007
0.1175115207373272,0.030543214
0.008755760368663594,0.03102362
0.03571428571428571,0.058994204
0.01935483870967742,0.028603837
0.017972350230414748,0.026922062
0.020506912442396313,0.02453947
0.027649769585253458,0.024201188
0.017511520737327188,0.02841489
0.14147465437788018,0.03419313
0.028341013824884794,0.036587752
0.00921658986175115,0.051958635
0.025806451612903226,0.035753258
0.020046082949308756,0.02997862
0.01912442396313364,0.028985169
0.020967741935483872,0.027836822
0.02949308755760369,0.027606487
0.008755760368663594,0.027997397
0.030184331797235026,0.029220551
0.02511520737327189,0.02762904
0.04677419354838709,0.02950776
0.1509216589861751,0.040868133
0.019585253456221197,0.04464636
0.016589861751152072,0.05955102
0.020737327188940093,0.048450388
0.027649769585253458,0.043442547
0.008755760368663594,0.034570694
0.02119815668202765,0.028769573
0.017741935483870968,0.026279237
0.01889400921658986,0.026654769
0.020737327188940093,0.030048078
0.01889400921658986,0.035372164
0.008755760368663594,0.04109458
0.02949308755760369,0.039197948
0.09884792626728112,0.044387214
0.00921658986175115,0.037578493
0.02903225806451613,0.041699916
0.008755760368663594,0.02852472
0.016589861751152072,0.029548207
0.020506912442396313,0.025818698
0.015668202764976956,0.025404379
0.008986175115207374,0.025916591
0.030875576036866356,0.025491964
0.14608294930875576,0.024636243
0.01889400921658986,0.028372366
0.04170506912442397,0.039455436
0.028110599078341018,0.03393076
0.017050691244239632,0.03069955
0.10576036866359448,0.031297296
0.0947004608294931,0.028059069
0.008755760368663594,0.03558112
0.020737327188940093,0.041175418
0.028341013824884794,0.027104303
0.008755760368663594,0.027771246
0.029262672811059907,0.028478567
0.14930875576036867,0.02540873
0.017050691244239632,0.029709877
0.031105990783410132,0.051558465
0.020276497695852533,0.039945804
0.018433179723502304,0.040448233
0.020046082949308756,0.027967483
0.037096774193548385,0.026297577
0.008525345622119814,0.024424434
0.017511520737327188,0.030826667
0.019585253456221197,0.028596628
0.01543778801843318,0.030727483
0.008755760368663594,0.037677094
0.14170506912442396,0.043175243
0.01935483870967742,0.04024492
0.04216589861751152,0.042099763
0.11843317972350233,0.036750183
0.017741935483870968,0.035348345
0.02142857142857143,0.054963276
0.020506912442396313,0.033460572
0.008525345622119814,0.027673475
0.017050691244239632,0.026215162
0.020046082949308756,0.02919534
0.017050691244239632,0.032788858
0.008986175115207374,0.04309877
0.15138248847926264,0.055690765
0.008986175115207374,0.04903332
0.01889400921658986,0.043545056
0.030184331797235026,0.030948088
0.029262672811059907,0.026970342
0.01728110599078341,0.028263416
0.02949308755760369,0.029492872
0.019815668202764977,0.028599724
0.09907834101382489,0.02847255
0.10253456221198157,0.02897097
0.028341013824884794,0.038230043
0.008986175115207374,0.051729206
0.13364055299539168,0.0388698
0.02995391705069125,0.03366138
0.008986175115207374,0.03355383
0.027188940092165898,0.038401604
0.020046082949308756,0.031855013
0.025345622119815666,0.031103885
0.008986175115207374,0.031211259
0.020506912442396313,0.033822063
0.012672811059907835,0.03078805
0.008986175115207374,0.031182412
0.02903225806451613,0.029816467
0.008986175115207374,0.037487227
0.22165898617511517,0.052953124
0.020276497695852533,0.06089057
0.01935483870967742,0.06720936
0.01866359447004608,0.056428395
0.029262672811059907,0.04427619
0.017511520737327188,0.03667774
0.017511520737327188,0.036081396
0.020046082949308756,0.037618794
0.008986175115207374,0.036150694
0.008755760368663594,0.041170232
0.029262672811059907,0.03180299
0.008986175115207374,0.028394349
0.2149769585253456,0.034075886
0.030184331797235026,0.03489303
0.008986175115207374,0.04127142
0.018202764976958524,0.03139069
0.032718894009216584,0.0268232
0.026497695852534562,0.025003351
0.02119815668202765,0.025020566
0.11935483870967743,0.023171693
0.02142857142857143,0.023987982
0.028801843317972354,0.033493377
0.03202764976958525,0.030350165
0.02142857142857143,0.033163518
0.03456221198156682,0.032858882
0.032488479262672815,0.033557933
0.11405529953917051,0.02540243
0.035944700460829496,0.026450992
0.037096774193548385,0.0329564
0.00944700460829493,0.030689776
0.022119815668202765,0.02948026
0.019815668202764977,0.025940176
0.008986175115207374,0.026455842
0.04009216589861751,0.028262764
0.020046082949308756,0.02902704
0.22258064516129028,0.0388794
0.02119815668202765,0.03655661
0.02857142857142857,0.06871001
0.017972350230414748,0.030690523
0.02949308755760369,0.028136037
0.028110599078341018,0.026315417
0.008986175115207374,0.026881952
0.02119815668202765,0.029146861
0.024423963133640553,0.028025635
0.09101382488479264,0.031599384
0.028801843317972354,0.030948753
0.02995391705069125,0.03730397
0.13364055299539168,0.04367282
0.03917050691244239,0.04400453
0.019815668202764977,0.0485478
0.025576036866359442,0.052853815
0.02165898617511521,0.041994628
0.020737327188940093,0.029944576
0.01866359447004608,0.028370429
0.10345622119815669,0.02795919
0.027880184331797234,0.029238397
0.008986175115207374,0.042358346
0.03179723502304148,0.05070873
0.028341013824884794,0.05686131
0.1410138248847926,0.06235033
0.029723502304147466,0.06366342
0.028801843317972354,0.044031195
0.008986175115207374,0.035756856
0.029723502304147466,0.03102817
0.020046082949308756,0.027662698
0.018202764976958524,0.029142631
0.02142857142857143,0.029279904
0.020046082949308756,0.029936347
0.00921658986175115,0.0349311
0.02142857142857143,0.046053775
0.035944700460829496,0.04657136
0.21152073732718893,0.052276574
0.03847926267281106,0.059910208
0.00921658986175115,0.06390445
0.018433179723502304,0.04787142
0.02142857142857143,0.032231636
0.00967741935483871,0.0293603
0.018433179723502304,0.029786099
0.02119815668202765,0.029298276
0.00921658986175115,0.0319367
0.00944700460829493,0.032366596
0.03064516129032258,0.034085132
0.097926267281106,0.050895117
0.01935483870967742,0.06495166
0.028801843317972354,0.06928572
0.018202764976958524,0.043801535
0.008986175115207374,0.03743871
0.10529953917050691,0.030914629
0.008986175115207374,0.028942512
0.017511520737327188,0.039320447
0.020046082949308756,0.027836766
0.08870967741935484,0.028336499
0.008755760368663594,0.029606238
0.020276497695852533,0.040229708
0.13824884792626727,0.03849396
0.08755760368663594,0.046136104
0.03894009216589861,0.054661978
0.008755760368663594,0.03541075
0.01912442396313364,0.0326097
0.020506912442396313,0.028548181
0.018202764976958524,0.027961813
0.017972350230414748,0.028231028
0.020046082949308756,0.028295524
0.017511520737327188,0.0283585
0.00921658986175115,0.030916879
0.020046082949308756,0.035630602
0.1315668202764977,0.04021322
0.02465437788018433,0.04189259
0.02857142857142857,0.05054269
0.01889400921658986,0.047876205
0.02165898617511521,0.041163526
0.02857142857142857,0.03427674
0.008986175115207374,0.031848226
0.03755760368663595,0.029992515
0.018202764976958524,0.029363735
0.008986175115207374,0.03504169
0.02142857142857143,0.034112632
0.008986175115207374,0.031346638
0.21589861751152073,0.03634274
0.020967741935483872,0.041753933
0.00921658986175115,0.05298978
0.01497695852534562,0.033733156
0.031566820276497695,0.027253244
0.01474654377880184,0.026491307
0.09285714285714286,0.02867374
0.020967741935483872,0.026997715
0.026497695852534562,0.031836472
0.008986175115207374,0.03188812
0.02949308755760369,0.032703727
0.018202764976958524,0.030164296
0.13271889400921658,0.035803765
0.020737327188940093,0.033873037
0.00921658986175115,0.033547327
0.00921658986175115,0.031651918
0.02903225806451613,0.028831216
0.0903225806451613,0.028207406
0.008986175115207374,0.031517886
0.03917050691244239,0.034266867
0.008755760368663594,0.032182254
0.01889400921658986,0.033117414
0.019815668202764977,0.030375928
0.13640552995391705,0.031416673
0.017741935483870968,0.035597734
0.028341013824884794,0.04602228
0.008525345622119814,0.030220151
0.016820276497695852,0.029685957
0.020046082949308756,0.027230985
0.017972350230414748,0.028758917
0.008986175115207374,0.027060363
0.028341013824884794,0.029850654
0.00921658986175115,0.025982074
0.00921658986175115,0.028521415
0.03133640552995391,0.024774086
0.13456221198156681,0.024551943
0.04654377880184332,0.029532274
0.020276497695852533,0.039144855
0.01912442396313364,0.037310988
0.017741935483870968,0.031152023
0.028801843317972354,0.03287739
0.01728110599078341,0.03720359
0.02119815668202765,0.03563043
0.019815668202764977,0.03035798
0.026267281105990786,0.030336108
0.018202764976958524,0.02998826
0.027880184331797234,0.032391794
0.1269585253456221,0.03333926
0.008986175115207374,0.035456106
0.02857142857142857,0.036214694
0.008986175115207374,0.028505001
0.020276497695852533,0.029381568
0.09838709677419356,0.02635409
0.00967741935483871,0.02665596
0.00944700460829493,0.032896116
0.03064516129032258,0.02705533
0.017972350230414748,0.025062695
0.01912442396313364,0.029108137
0.1488479262672811,0.031508666
0.017972350230414748,0.040196523
0.00921658986175115,0.054193284
0.038018433179723504,0.041295025
0.00921658986175115,0.028562717
0.017741935483870968,0.031665415
0.020506912442396313,0.028594159
0.00921658986175115,0.029143315
0.008755760368663594,0.0304224
0.020276497695852533,0.030377502
0.0912442396313364,0.03738868
0.00944700460829493,0.042895854
0.16221198156682026,0.044262983
0.008986175115207374,0.03812952
0.01912442396313364,0.050957516
0.020967741935483872,0.031886972
0.018433179723502304,0.030962454
0.018202764976958524,0.029617583
0.02995391705069125,0.030481502
0.09239631336405531,0.03159049
0.00921658986175115,0.032571428
0.02142857142857143,0.04617826
0.02903225806451613,0.039882556
0.00921658986175115,0.039246835
0.14999999999999997,0.04089924
0.029723502304147466,0.032852475
0.008986175115207374,0.03554011
0.02857142857142857,0.030931778
0.020046082949308756,0.025015179
0.026036866359447002,0.024717625
0.008755760368663594,0.025625251
0.028801843317972354,0.028933618
0.00921658986175115,0.02776862
0.008294930875576034,0.034937613
0.028801843317972354,0.032231644
0.008986175115207374,0.038875468
0.12949308755760366,0.04227472
0.019585253456221197,0.04258415
0.008986175115207374,0.037783757
0.017972350230414748,0.034678854
0.03064516129032258,0.026298638
0.01728110599078341,0.02670104
0.01935483870967742,0.028613828
0.045852534562211986,0.028539173
0.018433179723502304,0.028615989
0.00944700460829493,0.029184515
0.038018433179723504,0.029690176
0.019585253456221197,0.030642834
0.12903225806451613,0.039322957
0.02142857142857143,0.05423135
0.06612903225806452,0.037699014
0.017741935483870968,0.030262318
0.008755760368663594,0.03183172
0.027649769585253458,0.026742741
0.008986175115207374,0.024017211
0.01912442396313364,0.025952738
0.019815668202764977,0.02368433
0.017972350230414748,0.024897851
0.017972350230414748,0.03173188
0.02857142857142857,0.032999195
0.14055299539170507,0.039477818
0.008755760368663594,0.052607063
0.020276497695852533,0.044128414
0.008986175115207374,0.029926997
0.008986175115207374,0.032296352
0.097926267281106,0.027997207
0.020046082949308756,0.027617019
0.01728110599078341,0.03386257
0.030184331797235026,0.031033536
0.00921658986175115,0.031695172
0.097926267281106,0.034928225
0.020506912442396313,0.035421472
0.13986175115207372,0.04728106
0.008755760368663594,0.03820708
0.029262672811059907,0.034974255
0.008986175115207374,0.029000858
0.008986175115207374,0.028405461
0.020967741935483872,0.025769256
0.017741935483870968,0.02574728
0.028341013824884794,0.028101679
0.02142857142857143,0.031517006
0.036866359447004615,0.038126703
0.008986175115207374,0.041649602
0.02165898617511521,0.05002942
0.2184331797235023,0.041639615
0.008525345622119814,0.038602214
0.030414746543778803,0.053067286
0.019815668202764977,0.03378062
0.08778801843317972,0.030812576
0.008755760368663594,0.02948191
0.030184331797235026,0.034232084
0.011981566820276495,0.026934363
0.01889400921658986,0.035089973
0.02903225806451613,0.0363206
0.018202764976958524,0.037915215
0.1324884792626728,0.055951986
0.020276497695852533,0.047579702
0.008986175115207374,0.061513305
0.017972350230414748,0.040930305
0.020506912442396313,0.030018171
0.016820276497695852,0.02984885
0.008986175115207374,0.031708658
0.020506912442396313,0.036457554
0.008986175115207374,0.035711758
0.008986175115207374,0.040493675
0.039631336405529946,0.04674112
0.008986175115207374,0.051920198
0.14815668202764978,0.058439262
0.020276497695852533,0.062216178
0.01912442396313364,0.084614605
0.008986175115207374,0.04300898
0.02995391705069125,0.034821644
0.018202764976958524,0.02911302
0.018202764976958524,0.032055747
0.029262672811059907,0.027704846
0.09101382488479264,0.02834737
0.00921658986175115,0.03339237
0.02142857142857143,0.04447141
0.010829493087557603,0.036960848
0.13341013824884793,0.038334787
0.02142857142857143,0.038002767
0.028341013824884794,0.034592167
0.00921658986175115,0.029196745
0.02188940092165899,0.0290432
0.026036866359447002,0.026548397
0.00921658986175115,0.028097857
0.0412442396313364,0.031516157
0.020046082949308756,0.032914408
0.01935483870967742,0.03984902
0.00944700460829493,0.041804567
0.15576036866359444,0.044788
0.017741935483870968,0.03816631
0.018202764976958524,0.07866928
0.02949308755760369,0.04489243
0.04769585253456221,0.038757578
0.07304147465437788,0.04089147
0.2910138248847926,0.049274623
0.15921658986175113,0.05988572
0.21589861751152073,0.117570505
0.14308755760368663,0.11081149
0.1011520737327189,0.11606262
0.09216589861751152,0.13935217
0.15483870967741933,0.107827574
0.011751152073732719,0.0647879
0.011981566820276495,0.06319387
0.02142857142857143,0.030132322
0.09493087557603687,0.03202463
0.00990783410138249,0.038797945
0.03317972350230415,0.04766415
0.011059907834101379,0.044907413
0.02165898617511521,0.060142085
0.16705069124423963,0.06577709
0.1640552995391705,0.065511405
0.14170506912442396,0.08218181
0.031566820276497695,0.07332195
0.012903225806451611,0.06421892
0.030414746543778803,0.039452054
0.10046082949308756,0.026516221
0.020737327188940093,0.03088394
0.020276497695852533,0.03861398
0.017511520737327188,0.03977063
0.13456221198156681,0.04564926
0.31658986175115206,0.05618801
0.07741935483870968,0.08859727
0.2481566820276498,0.10337503
0.247926267281106,0.063468724
0.1573732718894009,0.07405432
0.0771889400921659,0.095120594
0.20023041474654377,0.0604369
0.0947004608294931,0.03308499
0.06797235023041476,0.036425784
0.08824884792626728,0.038225316
0.0792626728110599,0.038152322
0.07626728110599079,0.047920614
0.08824884792626728,0.101230875
0.16451612903225807,0.15530904
0.14055299539170507,0.18796584
0.49539170506912444,0.15345457
0.025345622119815666,0.10772441
0.01866359447004608,0.08044763
0.13433179723502303,0.062781975
0.018202764976958524,0.047966145
0.020737327188940093,0.07828082
0.14400921658986174,0.0356927
0.00990783410138249,0.038459763
0.029723502304147466,0.06247344
0.010368663594470046,0.06339979
0.04631336405529954,0.091585934
0.0912442396313364,0.108054966
0.0,0.1371799
0.0,0.12753482
0.0,0.08326127
0.0,0.06637353
0.0,0.051735714
0.0,0.033110894
0.0,0.03583134
0.0,0.04217836
0.0,0.04532976
0.0,0.051850166
0.0,0.05990154
0.0,0.05990154
0.0,0.065661944
0.0,0.07542196
0.0,0.037703164
0.0,0.039666813
0.0,0.04156062
0.0,0.025995988
0.0,0.02341152
0.0,0.019634563
0.0,0.013785716
0.0,0.011179294
0.0,0.010402713
0.0,0.0131629
0.0,0.016579136
0.0,0.018332366
0.0,0.018138535
0.0,0.018004809
0.0,0.017710041
0.0,0.017514449
0.0,0.017339177
0.0,0.017160874
0.0,0.016973823
0.0,0.016786736
0.0,0.01661826
0.0,0.016489975
0.0,0.01642077
0.0,0.016423333
0.0,0.016498439
0.0,0.016628746
0.0,0.016780261
0.0,0.016913537
0.0,0.016995423
0.0,0.017004903
0.0,0.016935438
0.0,0.016796667
0.0,0.016612876
0.0,0.016417347
0.0,0.016245741
0.0,0.016135085
0.0,0.016122986
0.0,0.016230624
0.0,0.015266772
0.0,0.01466421
0.0,0.014151283
0.0,0.013887331
0.0,0.013843235
0.0,0.013807561
0.0,0.013755973
0.0,0.014003225
